6 1:0.4107497582842577 2:0.2990699439481499 3:0.07336476134354744 4:0.030634426611453262 5:0.16470909587544386 6:0.18369987063389392 7:0.17647058823529413 8:0.2364341085271318 9:0.0 10:0.0 11:0.0 12:0.032467532467532464 13:0.421875 14:0.4602059723359333 #1492.0
9 1:0.4598534595226125 2:0.4317752381895227 3:0.07213710469455903 4:0.01842568414749168 5:0.5198033324228353 6:0.5653298835705045 7:0.5294117647058824 8:0.375968992248062 9:0.03472222222222222 10:0.2888888888888889 11:0.3333333333333333 12:0.14285714285714285 13:0.35416666666666663 14:0.37076373005126906 #1493.0
8 1:0.5494307965355916 2:0.4275936723119336 3:0.07893725500243398 4:0.029030032039319687 5:0.5493034689975417 6:0.5756791720569211 7:0.5808823529411765 8:0.5852713178294574 9:0.05072463768115942 10:0.32275132275132273 11:0.3333333333333333 12:0.12337662337662338 13:0.375 14:0.4456144697720517 #1494.0
6 1:0.4540075301824798 2:0.2150674980781456 3:0.1956393635827932 4:0.09429358935471532 5:0.3652007648183556 6:0.3984476067270375 7:0.3308823529411765 8:0.24031007751937986 9:0.125 10:0.2777777777777778 11:0.3333333333333333 12:0.09090909090909093 13:0.65625 14:0.6416619922166776 #1495.0
4 1:0.4425969233409857 2:0.4817952616690003 3:0.056423099587507373 4:0.03895242899406983 5:0.13985249931712646 6:0.1539456662354463 7:0.10294117647058824 8:0.2015503875968992 9:0.04166666666666666 10:0.4444444444444444 11:0.3333333333333333 12:0.05194805194805195 13:0.34375 14:0.4958955606438605 #1496.0
7 1:0.4342382800797083 2:0.3942312298409773 3:0.08629607804622537 4:0.06122475782945594 5:0.4340344168260038 6:0.4773609314359638 7:0.4926470588235294 8:0.4418604651162791 9:0.0462962962962963 10:0.32592592592592595 11:0.3333333333333333 12:0.2207792207792208 13:0.3402777777777777 14:0.38330435912849936 #1497.0
6 1:0.3572846608250765 2:0.22558950854742324 3:0.14597188315514772 4:0.08430621117583352 5:0.4859328052444688 6:0.5523932729624839 7:0.34558823529411764 8:0.6007751937984496 9:0.08333333333333333 10:0.4126984126984127 11:0.3333333333333333 12:0.2012987012987013 13:0.5535714285714286 14:0.5812039470849313 #1498.0
8 1:0.5462786762766986 2:0.3804627711627057 3:0.07001660684630633 4:0.04778166742542588 5:0.4832013111171811 6:0.5071151358344114 7:0.625 8:0.6395348837209303 9:0.03787878787878788 10:0.2518518518518518 11:0.16666666666666666 12:0.2922077922077922 13:0.4204545454545454 14:0.5452997709411974 #1499.0
6 1:0.5085847707945594 2:0.3662432905771548 3:0.0710076605774897 4:0.032893955978741084 5:0.4356733133023764 6:0.4644243208279431 7:0.5 8:0.4069767441860465 9:0.08333333333333333 10:0.2629629629629629 11:0.3333333333333333 12:0.15584415584415584 13:0.49375 14:0.5532813375274703 #1500.0
6 1:0.3963870014286926 2:0.41207374012120895 3:0.022819173795541818 4:0.012462396344650876 5:0.3318765364654466 6:0.3712807244501941 7:0.3897058823529412 8:0.3023255813953488 9:0.03448275862068966 10:0.2777777777777778 11:0.3333333333333333 12:0.15584415584415584 13:0.1422413793103448 14:0.1983874856025501 #1501.0
8 1:0.4563886203158416 2:0.4083064442945807 3:0.030710830329857074 4:0.010844188940149777 5:0.5785304561595193 6:0.6300129366106079 7:0.4852941176470588 8:0.5775193798449613 9:0.03100775193798449 10:0.14814814814814814 11:0.16666666666666666 12:0.2597402597402597 13:0.2354651162790698 14:0.2656302699785699 #1502.0
7 1:0.3703339248044298 2:0.2955410054631372 3:0.05338833235120801 4:0.0190215446564768 5:0.4302103250478012 6:0.4864165588615783 7:0.4191176470588235 8:0.3875968992248062 9:0.05333333333333334 10:0.3240740740740741 11:0.3333333333333333 12:0.2012987012987013 13:0.33 14:0.3660870348680062 #1503.0
6 1:0.4514319871487574 2:0.3982154545740055 3:0.06398288000496233 4:0.05322656943216017 5:0.3766730401529637 6:0.4113842173350582 7:0.2794117647058824 8:0.4108527131782946 9:0.08771929824561403 10:0.17777777777777778 11:0.3333333333333333 12:0.21428571428571427 13:0.3092105263157895 14:0.38771060455896944 #1504.0
7 1:0.5021265211089859 2:0.3506402996176242 3:0.06378903948143783 4:0.018657693756108568 5:0.4878448511335701 6:0.5213454075032341 7:0.3970588235294117 8:0.4612403100775194 9:0.04861111111111111 10:0.2222222222222222 11:0.3333333333333333 12:0.35064935064935066 13:0.34375 14:0.3652086969487007 #1505.0
6 1:0.4052132097233805 2:0.22624074683141146 3:0.05936947554507955 4:0.027358054079241783 5:0.2947282163343349 6:0.3285899094437257 7:0.22058823529411764 8:0.3953488372093023 9:0.02083333333333333 10:0.5185185185185185 11:0.3333333333333333 12:0.08441558441558443 13:0.375 14:0.40964651470102426 #1506.0
7 1:0.412405221985261 2:0.30486171972315873 3:0.05884333698122737 4:0.04291903634203492 5:0.2559409997268506 6:0.2846054333764554 7:0.22794117647058826 8:0.2713178294573643 9:0.03571428571428571 10:0.3703703703703704 11:0.16666666666666666 12:0.16883116883116886 13:0.2857142857142857 14:0.3036520373244574 #1507.0
6 1:0.4104133538958184 2:0.27237160992336273 3:0.03150889112274256 4:0.05523104716802918 5:0.2207047254848402 6:0.2457956015523933 7:0.18382352941176472 8:0.313953488372093 9:0.029411764705882363 10:0.14814814814814814 11:0.3333333333333333 12:0.05844155844155844 13:0.19117647058823528 14:0.3555532673471227 #1508.0
6 1:0.23395647293731214 2:0.11003718000808788 3:0.24985268120212145 4:1.0 5:0.5157060912319038 6:0.6196636481241915 7:0.5735294117647058 8:0.39147286821705424 9:0.2 10:0.462962962962963 11:0.8333333333333334 12:0.2597402597402597 13:0.575 14:0.865441793092933 #1509.0
6 1:0.6328521740066332 2:0.6646681876196759 3:0.06393635827931643 4:0.03909227583842165 5:0.4274788309205135 6:0.4333764553686934 7:0.4338235294117647 8:0.29457364341085274 9:0.04166666666666666 10:0.2740740740740741 11:0.16666666666666666 12:0.05194805194805195 13:0.4125 14:0.4229435084241824 #1510.0
5 1:0.28908917192803635 2:0.18508423428681392 3:0.09890001964250636 4:0.044579425192531316 5:0.29636711281070743 6:0.3479948253557568 7:0.22794117647058826 8:0.4069767441860465 9:0.04166666666666666 10:0.4444444444444444 11:0.16666666666666666 12:0.12987012987012986 13:0.4375 14:0.4674211169244245 #1511.0
6 1:0.6277823433488369 2:0.541855735216534 3:0.036150751966385695 4:0.009779166915861741 5:0.35400163889647634 6:0.35963777490297544 7:0.2352941176470588 8:0.4612403100775194 9:0.014492753623188403 10:0.2037037037037037 11:0.16666666666666666 12:0.2857142857142857 13:0.2717391304347827 14:0.3330029732408326 #1512.0
3 1:0.7817646059884065 2:0.6286068595042847 3:0.08426635238656452 4:0.04476857407871426 5:0.1286533733952472 6:0.12289780077619665 7:0.15441176470588236 8:0.1124031007751938 9:0.0 10:0.0 11:0.0 12:0.07142857142857142 13:0.525 14:0.6017839444995046 #1513.0
6 1:0.4971426102902984 2:0.6080079119882552 3:0.09251620506776664 4:0.04242112528079267 5:0.415460256760448 6:0.4450194049159121 7:0.4117647058823529 8:0.2364341085271318 9:0.125 10:0.3302469135802469 11:0.5 12:0.0974025974025974 13:0.5 14:0.6566357329489146 #1514.0
8 1:0.4721858556326065 2:0.20908969886649 3:0.04457787192024081 4:0.009770038701471879 5:0.6039333515432942 6:0.6532988357050453 7:0.4705882352941176 8:0.3798449612403101 9:0.08108108108108109 10:0.2901234567901234 11:0.3333333333333333 12:0.3116883116883117 13:0.32770270270270274 14:0.35949280630629843 #1515.0
6 1:0.6972423587755541 2:0.5076880688586377 3:0.07483794932233354 4:0.05456499663708177 5:0.3873258672493854 6:0.3829236739974127 7:0.3382352941176471 8:0.31007751937984496 9:0.03125 10:0.16049382716049382 11:0.16666666666666666 12:0.2792207792207792 13:0.3125 14:0.3398808315521751 #1516.0
6 1:0.44173376247464 2:0.2587640877064692 3:0.030010943682128127 4:0.008143200836059955 5:0.3668396612947282 6:0.4023285899094437 7:0.3235294117647059 8:0.32558139534883723 9:0.04166666666666666 10:0.17989417989417988 11:0.16666666666666666 12:0.0974025974025974 13:0.2142857142857142 14:0.23957185332011904 #1517.0
8 1:0.6056286654820202 2:0.5193704871456858 3:0.03391606102271984 4:0.00974304678057226 5:0.5378311936629336 6:0.5510996119016818 7:0.36764705882352944 8:0.4844961240310077 9:0.02314814814814815 10:0.2 11:0.16666666666666666 12:0.2532467532467532 13:0.32291666666666663 14:0.3534332090027925 #1518.0
6 1:0.16652017227740187 2:0.05170002584303826 3:0.15026517383618151 4:0.09352869030820156 5:0.3225894564326687 6:0.4010349288486417 7:0.4044117647058824 8:0.18992248062015504 9:0.11666666666666665 10:0.253968253968254 11:0.3333333333333333 12:0.3116883116883117 13:0.5625 14:0.5878521874557556 #1519.0
7 1:0.5255315528754696 2:0.2731588112182532 3:0.02710665880966412 4:0.013344704246361964 5:0.3897842119639443 6:0.4126778783958603 7:0.2794117647058824 8:0.5 9:0.027777777777777776 10:0.2740740740740741 11:0.16666666666666666 12:0.14285714285714285 13:0.22083333333333333 14:0.2975148794538989 #1520.0
6 1:0.5498784204683044 2:0.40805961856600415 3:0.04692491393480755 4:0.012393960733940204 5:0.32450150232177 6:0.34023285899094435 7:0.2867647058823529 8:0.2596899224806202 9:0.03508771929824561 10:0.2037037037037037 11:0.16666666666666666 12:0.07142857142857142 13:0.2763157894736842 14:0.30860321621535225 #1521.0
8 1:0.6402896859959353 2:0.4839583581915866 3:0.0486671981697806 4:0.023665613869512256 5:0.6233269598470363 6:0.6300129366106079 7:0.7279411764705882 8:0.624031007751938 9:0.03431372549019608 10:0.2380952380952381 11:0.16666666666666666 12:0.2857142857142857 13:0.3639705882352943 14:0.4224718648911071 #1522.0
6 1:0.16862269970514665 2:0.17976596256248725 3:0.2740129640542133 4:0.41399501496828295 5:0.26632067741054355 6:0.3311772315653299 7:0.25 8:0.24031007751937986 9:0.13333333333333333 10:0.5277777777777778 11:0.16666666666666666 12:0.05844155844155844 13:0.675 14:0.6460819414933499 #1523.0
4 1:0.4572696794284205 2:0.4237434950951589 3:0.03162443527794145 4:0.029184366557597725 5:0.15624146408085224 6:0.17076326002587322 7:0.10294117647058824 8:0.2325581395348837 9:0.04166666666666666 10:0.2716049382716049 11:0.16666666666666666 12:0.11038961038961037 13:0.2395833333333333 14:0.3829534192269574 #1524.0
6 1:0.5365649995605167 2:0.3884910355233017 3:0.0601060695344726 4:0.030826750365964627 5:0.31412182463807703 6:0.3311772315653299 7:0.2794117647058824 8:0.32558139534883723 9:0.03125 10:0.34567901234567905 11:0.3333333333333333 12:0.09090909090909093 13:0.3046875 14:0.3938949454905849 #1525.0
8 1:0.5465482233181549 2:0.4270943243156797 3:0.050635575385133434 4:0.017343341255950592 5:0.5042338158972958 6:0.5291073738680466 7:0.5514705882352942 8:0.4767441860465117 9:0.029761904761904764 10:0.17777777777777778 11:0.16666666666666666 12:0.15584415584415584 13:0.2991071428571429 14:0.3137522942603789 #1526.0
8 1:0.7859939495962871 2:0.6314154737151683 3:0.051547548895810535 4:0.0405884736569811 5:0.4168260038240918 6:0.3984476067270375 7:0.25735294117647056 8:0.4767441860465117 9:0.031746031746031744 10:0.2037037037037037 11:0.3333333333333333 12:0.37662337662337664 13:0.2440476190476191 14:0.2452231288268596 #1527.0
4 1:0.4055691307022937 2:0.22838025933430375 3:0.08564132783343152 4:0.02467849573761716 5:0.1352089593007375 6:0.15135834411384216 7:0.125 8:0.13953488372093026 9:0.05555555555555555 10:0.25925925925925924 11:0.16666666666666666 12:0.11038961038961037 13:0.375 14:0.3546745953088867 #1528.0
6 1:0.7020820382699822 2:0.5456014465058443 3:0.07795764151270411 4:0.028295454128881268 5:0.4247473367932259 6:0.4191461836998706 7:0.3602941176470588 8:0.4496124031007752 9:0.05882352941176471 10:0.5061728395061728 11:0.3333333333333333 12:0.13636363636363635 13:0.4779411764705883 14:0.5557257410577531 #1529.0
6 1:0.37657503011752297 2:0.23441813133442505 3:0.04998590863672466 4:0.057184193758337026 5:0.3807702813438951 6:0.4294954721862872 7:0.3235294117647059 8:0.34108527131782945 9:0.036231884057971016 10:0.4814814814814815 11:0.3333333333333333 12:0.11688311688311688 13:0.3043478260869565 14:0.5344400396432112 #1530.0
6 1:0.3043800098926797 2:0.29272536275656713 3:0.035002946375957585 4:0.014076955877633737 5:0.33078393881453155 6:0.3855109961190168 7:0.3308823529411765 8:0.34108527131782945 9:0.02 10:0.3333333333333333 11:0.16666666666666666 12:0.08441558441558443 13:0.33 14:0.37598215484272696 #1531.0
4 1:0.4447909338299432 2:0.2820219190691726 3:0.04504681464021476 4:0.009791890908702128 5:0.2868068833652008 6:0.31435963777490306 7:0.2058823529411765 8:0.3798449612403101 9:0.0 10:0.0 11:0.0 12:0.06493506493506493 13:0.3055555555555557 14:0.30972857188529074 #1532.0
4 1:0.3409265457919841 2:0.3053303224117805 3:0.1785503830288745 4:0.2473349422589139 5:0.19694072657743786 6:0.22639068564036224 7:0.21323529411764705 8:0.2325581395348837 9:0.13333333333333333 10:0.2314814814814815 11:0.3333333333333333 12:0.07142857142857142 13:0.525 14:0.4665700998703973 #1533.0
7 1:0.2299504074779813 2:0.21542911273268686 3:0.05207973502936216 4:0.01775742507425885 5:0.4629882545752527 6:0.5575679172056921 7:0.35294117647058826 8:0.39147286821705424 9:0.03448275862068966 10:0.3271604938271605 11:0.3333333333333333 12:0.2922077922077922 13:0.3362068965517242 14:0.3843984515146564 #1534.0
4 1:0.29484216883525616 2:0.2411580381440015 3:0.2064427420938912 4:0.14472515164880678 5:0.26495493034689976 6:0.31047865459249674 7:0.16176470588235295 8:0.1821705426356589 9:0.1111111111111111 10:0.1388888888888889 11:0.3333333333333333 12:0.17532467532467533 13:0.5416666666666665 14:0.4098079119981239 #1535.0
2 1:0.42074388235969945 2:0.19933900846469008 3:0.14997053624042428 4:0.05327367999964831 5:0.13848675225348264 6:0.1539456662354463 7:0.14705882352941174 8:0.1511627906976744 9:0.08333333333333333 10:0.1851851851851852 11:0.16666666666666666 12:0.045454545454545456 13:0.4375 14:0.4666192189755293 #1536.0
6 1:0.25038547191866856 2:0.2675744510522366 3:0.10838130637777073 4:0.03228567967533486 5:0.33897842119639443 6:0.4049159120310479 7:0.3014705882352941 8:0.24031007751937986 9:0.025641025641025644 10:0.12962962962962962 11:0.16666666666666666 12:0.12337662337662338 13:0.41346153846153855 14:0.4775174688309419 #1537.0
7 1:0.41070672981596895 2:0.2916390674528053 3:0.024303137443974214 4:0.008526327887265523 5:0.3911499590275881 6:0.4346701164294955 7:0.34558823529411764 8:0.34108527131782945 9:0.02525252525252525 10:0.15555555555555556 11:0.3333333333333333 12:0.12337662337662338 13:0.2121212121212121 14:0.2131219028741329 #1538.0
7 1:0.4641649246572988 2:0.4079002828446682 3:0.08146729522687095 4:0.04681022810696277 5:0.373941546025676 6:0.40620957309185 7:0.4117647058823529 8:0.4534883720930232 9:0.02083333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.1038961038961039 13:0.453125 14:0.4566118052283548 #1539.0
6 1:0.2969552278570089 2:0.22250183136219004 3:0.0627423006544056 4:0.015292135871175188 5:0.3474460529909861 6:0.40620957309185 7:0.34558823529411764 8:0.4496124031007752 9:0.05263157894736842 10:0.26543209876543217 11:0.5 12:0.16883116883116886 13:0.4078947368421053 14:0.4311692009483709 #1540.0
6 1:0.4833791141060626 2:0.4636305029155153 3:0.030524454920447856 4:0.011328242798299635 5:0.33488118000546296 6:0.3609314359637775 7:0.3014705882352941 8:0.2906976744186047 9:0.04666666666666667 10:0.13756613756613753 11:0.3333333333333333 12:0.11688311688311688 13:0.215 14:0.2574228394156732 #1541.0
8 1:0.5424449491465835 2:0.3682650568609592 3:0.06985177462490369 4:0.03935044812507783 5:0.5711554220158427 6:0.6002587322121604 7:0.5514705882352942 8:0.6976744186046512 9:0.07051282051282051 10:0.4141414141414141 11:0.8333333333333334 12:0.35064935064935066 13:0.3990384615384616 14:0.4999663225148424 #1542.0
6 1:0.2781716287852381 2:0.11681698173710565 3:0.03977607542722452 4:0.006834636738892477 5:0.27724665391969405 6:0.32729624838292365 7:0.22058823529411764 8:0.21705426356589147 9:0.016666666666666666 10:0.2962962962962963 11:0.16666666666666666 12:0.11688311688311688 13:0.29375 14:0.2997678428391057 #1543.0
8 1:0.4496124060251066 2:0.3176820761270612 3:0.08226794086751556 4:0.06231642819684501 5:0.5424747336793226 6:0.592496765847348 7:0.5441176470588235 8:0.31007751937984496 9:0.036231884057971016 10:0.2074074074074074 11:0.16666666666666666 12:0.12987012987012986 13:0.407608695652174 14:0.4840807730426166 #1544.0
6 1:0.5423711422480132 2:0.4514574920126746 3:0.08023963857788255 4:0.07073545580607707 5:0.28407538923791315 6:0.2988357050452781 7:0.2867647058823529 8:0.34108527131782945 9:0.04166666666666666 10:0.08641975308641975 11:0.3333333333333333 12:0.12987012987012986 13:0.375 14:0.4220699832890845 #1545.0
8 1:0.4903093961501275 2:0.32337912959516457 3:0.042712946946223886 4:0.013410229076272208 5:0.4963124829281617 6:0.5329883570504528 7:0.4926470588235294 8:0.5271317829457365 9:0.02150537634408602 10:0.16666666666666666 11:0.16666666666666666 12:0.16883116883116886 13:0.2338709677419355 14:0.264048823744197 #1546.0
5 1:0.5203979925432929 2:0.3323271921968373 3:0.02676549948826104 4:0.016300408565977944 5:0.2411909314394974 6:0.25614489003880986 7:0.2352941176470588 8:0.3023255813953488 9:0.02631578947368421 10:0.2716049382716049 11:0.16666666666666666 12:0.16883116883116886 13:0.22368421052631585 14:0.3425366037645001 #1547.0
6 1:0.5787501098707921 2:0.3450740388591595 3:0.0761978151489053 4:0.02050239503714063 5:0.30210325047801145 6:0.3130659767141009 7:0.35294117647058826 8:0.29844961240310075 9:0.012820512820512822 10:0.4444444444444444 11:0.16666666666666666 12:0.14935064935064934 13:0.41346153846153855 14:0.37426427458991546 #1548.0
4 1:0.7209121489187111 2:0.5838016357628918 3:0.05257644208734368 4:0.027526379763856003 5:0.17044523354274788 6:0.166882276843467 7:0.13970588235294118 8:0.26356589147286824 9:0.0 10:0.0 11:0.0 12:0.05844155844155844 13:0.4166666666666666 14:0.4743193610447154 #1549.0
6 1:0.3997308747086126 2:0.3650894133862368 3:0.05102141033195837 4:0.024048864398443042 5:0.4067194755531275 6:0.4540750323415265 7:0.29411764705882354 8:0.3953488372093023 9:0.09027777777777778 10:0.2307692307692308 11:0.3333333333333333 12:0.11688311688311688 13:0.33333333333333337 14:0.40007928642220025 #1550.0
7 1:0.5475896511505579 2:0.4582314857944922 3:0.04817324690630525 4:0.01547354504332229 5:0.7044523354274789 6:0.7386804657179818 7:0.7205882352941176 8:0.6550387596899225 9:0.0375 10:0.24279835390946494 11:0.3333333333333333 12:0.2662337662337662 13:0.340625 14:0.3842151689769784 #1551.0
4 1:0.3306529585723317 2:0.2548393783351843 3:0.09988214496169713 4:0.23599956333349445 5:0.3042884457798416 6:0.3505821474773609 7:0.22794117647058826 8:0.21705426356589147 9:0.1388888888888889 10:0.2629629629629629 11:0.6666666666666666 12:0.15584415584415584 13:0.3854166666666666 14:0.41609079924515 #1552.0
5 1:0.5079532861107915 2:0.3991173104096883 3:0.07719505008839128 4:0.023799789872560786 5:0.4610762086861514 6:0.4915912031047866 7:0.5073529411764706 8:0.4069767441860465 9:0.025 10:0.14814814814814814 11:0.16666666666666666 12:0.13636363636363635 13:0.44375 14:0.4343213561020791 #1553.0
6 1:0.459389875153878 2:0.3369632227933981 3:0.07307012374779022 4:0.0495909548489764 5:0.4351270144769189 6:0.4734799482535576 7:0.4411764705882353 8:0.437984496124031 9:0.016666666666666666 10:0.3148148148148148 11:0.16666666666666666 12:0.12337662337662338 13:0.2875 14:0.4446488778031215 #1554.0
0 1:0.6586797925639445 2:0.3729611846208532 3:0.11019446081319977 4:0.003956374378519524 5:0.054083583720295 6:0.054333764553686936 7:0.05147058823529412 8:0.08139534883720931 9:0.0 10:0.0 11:0.0 12:0.03896103896103896 13:0.4375 14:0.3769154532286347 #1555.0
6 1:0.4411896686895592 2:0.33830669881232805 3:0.04563039635161795 4:0.026279433595106358 5:0.3714832013111172 6:0.40750323415265205 7:0.4705882352941176 8:0.26744186046511625 9:0.014492753623188403 10:0.1111111111111111 11:0.16666666666666666 12:0.01948051948051948 13:0.2663043478260869 14:0.3648037230146077 #1556.0
6 1:0.3725678601964088 2:0.20953575594473364 3:0.06433347851707616 4:0.08356002294846718 5:0.4444140945096968 6:0.5019404915912031 7:0.5220588235294118 8:0.38372093023255816 9:0.06521739130434784 10:0.3127572016460905 11:0.3333333333333333 12:0.14935064935064934 13:0.3152173913043478 14:0.3923910610953035 #1557.0
6 1:0.556983004335675 2:0.4926861679062722 3:0.04297343896636766 4:0.017983081346777816 5:0.4444140945096968 6:0.4644243208279431 7:0.4632352941176471 8:0.5077519379844961 9:0.018518518518518517 10:0.14814814814814814 11:0.16666666666666666 12:0.18181818181818185 13:0.2777777777777777 14:0.30639211467340266 #1558.0
5 1:0.528353945700684 2:0.3965227612992294 3:0.04586525240620705 4:0.015785811659972573 5:0.1966675771647091 6:0.20827943078913325 7:0.18382352941176472 8:0.2906976744186047 9:0.027777777777777776 10:0.2962962962962963 11:0.16666666666666666 12:0.12337662337662338 13:0.28125 14:0.2946347196836513 #1559.0
7 1:0.4793352286004334 2:0.40622969705799294 3:0.0434099391082302 4:0.021145067104949462 5:0.5312756077574433 6:0.5730918499353169 7:0.4705882352941176 8:0.4341085271317829 9:0.02525252525252525 10:0.2518518518518518 11:0.16666666666666666 12:0.16883116883116886 13:0.2348484848484849 14:0.2737677504773641 #1560.0
7 1:0.4729489807643642 2:0.3090855656811648 3:0.04642646687431602 4:0.01234180221734598 5:0.4651734498770828 6:0.5032341526520052 7:0.4191176470588235 8:0.4069767441860465 9:0.023809523809523808 10:0.3703703703703704 11:0.16666666666666666 12:0.2012987012987013 13:0.2901785714285714 14:0.3530332272703564 #1561.0
2 1:0.7225411369837309 2:0.5016156033617589 3:0.05814181889609115 4:0.054278037384318766 5:0.1177273968860967 6:0.1151358344113842 7:0.08088235294117647 8:0.12403100775193797 9:0.0 10:0.0 11:0.0 12:0.032467532467532464 13:0.3125 14:0.3870214795809677 #1562.0
4 1:0.2788552091312045 2:0.2727103632927081 3:0.05287405582043178 4:0.02118785617587315 5:0.17481562414640808 6:0.2069857697283312 7:0.22794117647058826 8:0.2248062015503876 9:0.04545454545454545 10:0.14814814814814814 11:0.16666666666666666 12:0.05844155844155844 13:0.375 14:0.351309419413758 #1563.0
6 1:0.4666963958077603 2:0.34187302639782463 3:0.03309762325672755 4:0.018826358636057024 5:0.3313302376399891 6:0.35963777490297544 7:0.2794117647058824 8:0.437984496124031 9:0.02083333333333333 10:0.3580246913580247 11:0.16666666666666666 12:0.1948051948051948 13:0.2291666666666667 14:0.3240832507433103 #1564.0
6 1:0.22024354780464936 2:0.2479147454793146 3:0.04439206442742096 4:0.03124314655827177 5:0.4351270144769189 6:0.5265200517464425 7:0.4558823529411765 8:0.3953488372093023 9:0.05 10:0.24279835390946494 11:0.3333333333333333 12:0.21428571428571427 13:0.2458333333333333 14:0.3354425554623772 #1565.0
6 1:0.5839035100741595 2:0.3716082322457132 3:0.0665187701480121 4:0.02632715407282427 5:0.3641081671674406 6:0.3764553686934024 7:0.29411764705882354 8:0.3527131782945737 9:0.04901960784313725 10:0.25925925925925924 11:0.3333333333333333 12:0.2597402597402597 13:0.3970588235294118 14:0.4720062787513537 #1566.0
9 1:0.8917201603104721 2:0.8228588386427762 3:0.059977966231969465 4:0.030805040582171556 5:0.5217153783119366 6:0.4799482535575679 7:0.5735294117647058 8:0.6472868217054264 9:0.036231884057971016 10:0.17777777777777778 11:0.16666666666666666 12:0.12987012987012986 13:0.4021739130434783 14:0.5412112901692984 #1567.0
5 1:0.5302286155316963 2:0.2533561594005159 3:0.08019499651791932 4:0.018019850245598573 5:0.2581261950286807 6:0.2729624838292367 7:0.25 8:0.4069767441860465 9:0.030303030303030307 10:0.3333333333333333 11:0.16666666666666666 12:0.07142857142857142 13:0.3522727272727273 14:0.3688228865115151 #1568.0
3 1:0.5365649995605167 2:0.2833190861772493 3:0.0807307012374779 4:0.037805355172519886 5:0.1617044523354275 6:0.17076326002587322 7:0.13970588235294118 8:0.1124031007751938 9:0.047619047619047616 10:0.4814814814814815 11:0.3333333333333333 12:0.0974025974025974 13:0.4821428571428572 14:0.5618082419514692 #1569.0
9 1:0.32476302604978635 2:0.2405443632616228 3:0.1121587114515812 4:0.04217341577384833 5:0.5880906856050261 6:0.6778783958602846 7:0.6397058823529411 8:0.5465116279069767 9:0.07142857142857142 10:0.34567901234567905 11:0.5 12:0.3116883116883117 13:0.4404761904761905 14:0.4522534959395793 #1570.0
5 1:0.3043800098926797 2:0.3887652478534883 3:0.14319387153800828 4:0.0794967491790523 5:0.33078393881453155 6:0.3855109961190168 7:0.4264705882352941 8:0.2790697674418605 9:0.06666666666666668 10:0.2314814814814815 11:0.3333333333333333 12:0.12337662337662338 13:0.6375 14:0.6554025815850121 #1571.0
6 1:0.5149873186130435 2:0.391965004203108 3:0.054458848949125886 4:0.007838719375342211 5:0.4441409450969681 6:0.4721862871927555 7:0.3970588235294117 8:0.4302325581395349 9:0.03472222222222222 10:0.28148148148148144 11:0.16666666666666666 12:0.0974025974025974 13:0.34895833333333337 14:0.3228090046722357 #1572.0
8 1:0.4389707593979368 2:0.3436959686527131 3:0.07012374779021803 4:0.03860835263897498 5:0.6345260857689156 6:0.6959896507115135 7:0.6102941176470589 8:0.2054263565891473 9:0.05555555555555555 10:0.2481481481481481 11:0.3333333333333333 12:0.18181818181818185 13:0.3916666666666667 14:0.4966213172357872 #1573.0
6 1:0.4930200269737987 2:0.384709823795334 3:0.04712608896462755 4:0.019766779806258 5:0.6285167986888828 6:0.6739974126778784 7:0.4411764705882353 8:0.41472868217054265 9:0.0945945945945946 10:0.23633156966490296 11:0.3333333333333333 12:0.2792207792207792 13:0.33108108108108103 14:0.39054956999904106 #1574.0
7 1:0.3955444360309304 2:0.3208384242403822 3:0.056941443505969164 4:0.03782103353463567 5:0.4894837476099426 6:0.5472186287192755 7:0.4926470588235294 8:0.3682170542635659 9:0.043209876543209874 10:0.2116402116402116 11:0.16666666666666666 12:0.2077922077922078 13:0.2777777777777777 14:0.2968026798479656 #1575.0
6 1:0.346062828023652 2:0.2464431564823163 3:0.017431140342539973 4:0.006975917362981011 5:0.3154875717017208 6:0.3609314359637775 7:0.2426470588235294 8:0.2868217054263566 9:0.005376344086021505 10:0.07407407407407407 11:0.16666666666666666 12:0.08441558441558443 13:0.14516129032258066 14:0.17375329352897104 #1576.0
6 1:0.5186980282861173 2:0.22458651744686187 3:0.05440974268316638 4:0.10086507835330813 5:0.2739688609669489 6:0.2910737386804657 7:0.22058823529411764 8:0.2790697674418605 9:0.03333333333333333 10:0.25925925925925924 11:0.16666666666666666 12:0.16233766233766234 13:0.30000000000000004 14:0.3593504612335139 #1577.0
7 1:0.3804523380504526 2:0.2754508374027998 3:0.20532031315767324 4:0.330505288219182 5:0.3214968587817536 6:0.3622250970245796 7:0.22794117647058826 8:0.4612403100775194 9:0.16666666666666666 10:0.2222222222222222 11:0.3333333333333333 12:0.24675324675324675 13:0.625 14:0.5699108027750249 #1578.0
6 1:0.3972408929027177 2:0.20455088802431548 3:0.07574452654004807 4:0.08087547151671863 5:0.2786124009833379 6:0.3117723156532988 7:0.3308823529411765 8:0.1434108527131783 9:0.08974358974358974 10:0.3015873015873016 11:0.3333333333333333 12:0.05844155844155844 13:0.3173076923076923 14:0.4573693897777148 #1579.0
